orig_row_index,Bit1,Bit2,Bit3,Bit4,Bit5,Bit6,Bit7,Bit8,Bit9,count_sig,warm,cold,class
291,1,0,0,1,0,0,0,1,1,"(2, 2, 1, 2, 1, 1)",5,4,5:4
293,1,0,0,1,0,0,1,0,1,"(2, 2, 0, 2, 2, 1)",4,5,4:5
295,1,0,0,1,0,0,1,1,1,"(2, 1, 1, 2, 2, 1)",4,5,4:5
298,1,0,0,1,0,1,0,1,0,"(2, 2, 1, 1, 2, 1)",5,4,5:4
299,1,0,0,1,0,1,0,1,1,"(2, 2, 1, 1, 1, 2)",5,4,5:4
301,1,0,0,1,0,1,1,0,1,"(2, 2, 0, 1, 2, 2)",4,5,4:5
303,1,0,0,1,0,1,1,1,1,"(2, 1, 1, 1, 2, 2)",4,5,4:5
306,1,0,0,1,1,0,0,1,0,"(2, 2, 2, 1, 2, 0)",6,3,6:3
307,1,0,0,1,1,0,0,1,1,"(2, 2, 2, 1, 1, 1)",6,3,6:3
309,1,0,0,1,1,0,1,0,1,"(2, 2, 1, 1, 2, 1)",5,4,5:4
311,1,0,0,1,1,0,1,1,1,"(2, 1, 2, 1, 2, 1)",5,4,5:4
314,1,0,0,1,1,1,0,1,0,"(2, 2, 2, 0, 2, 1)",6,3,6:3
315,1,0,0,1,1,1,0,1,1,"(2, 2, 2, 0, 1, 2)",6,3,6:3
317,1,0,0,1,1,1,1,0,1,"(2, 2, 1, 0, 2, 2)",5,4,5:4
319,1,0,0,1,1,1,1,1,1,"(2, 1, 2, 0, 2, 2)",5,4,5:4
330,1,0,1,0,0,1,0,1,0,"(1, 2, 1, 2, 1, 2)",4,5,4:5
332,1,0,1,0,0,1,1,0,0,"(1, 2, 0, 2, 2, 2)",3,6,3:6
334,1,0,1,0,0,1,1,1,0,"(1, 1, 1, 2, 2, 2)",3,6,3:6
338,1,0,1,0,1,0,0,1,0,"(1, 2, 2, 2, 1, 1)",5,4,5:4
339,1,0,1,0,1,0,0,1,1,"(1, 2, 2, 2, 0, 2)",5,4,5:4
340,1,0,1,0,1,0,1,0,0,"(1, 2, 1, 2, 2, 1)",4,5,4:5
341,1,0,1,0,1,0,1,0,1,"(1, 2, 1, 2, 1, 2)",4,5,4:5
342,1,0,1,0,1,0,1,1,0,"(1, 1, 2, 2, 2, 1)",4,5,4:5
343,1,0,1,0,1,0,1,1,1,"(1, 1, 2, 2, 1, 2)",4,5,4:5
346,1,0,1,0,1,1,0,1,0,"(1, 2, 2, 1, 1, 2)",5,4,5:4
348,1,0,1,0,1,1,1,0,0,"(1, 2, 1, 1, 2, 2)",4,5,4:5
350,1,0,1,0,1,1,1,1,0,"(1, 1, 2, 1, 2, 2)",4,5,4:5
354,1,0,1,1,0,0,0,1,0,"(1, 2, 1, 2, 2, 1)",4,5,4:5
355,1,0,1,1,0,0,0,1,1,"(1, 2, 1, 2, 1, 2)",4,5,4:5
357,1,0,1,1,0,0,1,0,1,"(1, 2, 0, 2, 2, 2)",3,6,3:6
359,1,0,1,1,0,0,1,1,1,"(1, 1, 1, 2, 2, 2)",3,6,3:6
362,1,0,1,1,0,1,0,1,0,"(1, 2, 1, 1, 2, 2)",4,5,4:5
370,1,0,1,1,1,0,0,1,0,"(1, 2, 2, 1, 2, 1)",5,4,5:4
371,1,0,1,1,1,0,0,1,1,"(1, 2, 2, 1, 1, 2)",5,4,5:4
373,1,0,1,1,1,0,1,0,1,"(1, 2, 1, 1, 2, 2)",4,5,4:5
375,1,0,1,1,1,0,1,1,1,"(1, 1, 2, 1, 2, 2)",4,5,4:5
378,1,0,1,1,1,1,0,1,0,"(1, 2, 2, 0, 2, 2)",5,4,5:4
394,1,1,0,0,0,1,0,1,0,"(1, 2, 2, 2, 1, 1)",5,4,5:4
395,1,1,0,0,0,1,0,1,1,"(1, 2, 2, 2, 0, 2)",5,4,5:4
396,1,1,0,0,0,1,1,0,0,"(1, 2, 1, 2, 2, 1)",4,5,4:5
397,1,1,0,0,0,1,1,0,1,"(1, 2, 1, 2, 1, 2)",4,5,4:5
398,1,1,0,0,0,1,1,1,0,"(1, 1, 2, 2, 2, 1)",4,5,4:5
399,1,1,0,0,0,1,1,1,1,"(1, 1, 2, 2, 1, 2)",4,5,4:5
404,1,1,0,0,1,0,1,0,0,"(1, 2, 2, 2, 2, 0)",5,4,5:4
405,1,1,0,0,1,0,1,0,1,"(1, 2, 2, 2, 1, 1)",5,4,5:4
412,1,1,0,0,1,1,1,0,0,"(1, 2, 2, 1, 2, 1)",5,4,5:4
413,1,1,0,0,1,1,1,0,1,"(1, 2, 2, 1, 1, 2)",5,4,5:4
418,1,1,0,1,0,0,0,1,0,"(1, 2, 2, 2, 2, 0)",5,4,5:4
419,1,1,0,1,0,0,0,1,1,"(1, 2, 2, 2, 1, 1)",5,4,5:4
421,1,1,0,1,0,0,1,0,1,"(1, 2, 1, 2, 2, 1)",4,5,4:5
423,1,1,0,1,0,0,1,1,1,"(1, 1, 2, 2, 2, 1)",4,5,4:5
426,1,1,0,1,0,1,0,1,0,"(1, 2, 2, 1, 2, 1)",5,4,5:4
427,1,1,0,1,0,1,0,1,1,"(1, 2, 2, 1, 1, 2)",5,4,5:4
429,1,1,0,1,0,1,1,0,1,"(1, 2, 1, 1, 2, 2)",4,5,4:5
431,1,1,0,1,0,1,1,1,1,"(1, 1, 2, 1, 2, 2)",4,5,4:5
437,1,1,0,1,1,0,1,0,1,"(1, 2, 2, 1, 2, 1)",5,4,5:4
445,1,1,0,1,1,1,1,0,1,"(1, 2, 2, 0, 2, 2)",5,4,5:4
458,1,1,1,0,0,1,0,1,0,"(0, 2, 2, 2, 1, 2)",4,5,4:5
460,1,1,1,0,0,1,1,0,0,"(0, 2, 1, 2, 2, 2)",3,6,3:6
462,1,1,1,0,0,1,1,1,0,"(0, 1, 2, 2, 2, 2)",3,6,3:6
468,1,1,1,0,1,0,1,0,0,"(0, 2, 2, 2, 2, 1)",4,5,4:5
469,1,1,1,0,1,0,1,0,1,"(0, 2, 2, 2, 1, 2)",4,5,4:5
476,1,1,1,0,1,1,1,0,0,"(0, 2, 2, 1, 2, 2)",4,5,4:5
482,1,1,1,1,0,0,0,1,0,"(0, 2, 2, 2, 2, 1)",4,5,4:5
483,1,1,1,1,0,0,0,1,1,"(0, 2, 2, 2, 1, 2)",4,5,4:5
485,1,1,1,1,0,0,1,0,1,"(0, 2, 1, 2, 2, 2)",3,6,3:6
487,1,1,1,1,0,0,1,1,1,"(0, 1, 2, 2, 2, 2)",3,6,3:6
490,1,1,1,1,0,1,0,1,0,"(0, 2, 2, 1, 2, 2)",4,5,4:5
501,1,1,1,1,1,0,1,0,1,"(0, 2, 2, 1, 2, 2)",4,5,4:5
